Id,SalePrice
1461,112883.39204986239
1462,155172.6436191903
1463,182695.05940987414
1464,195932.93457543652
1465,194412.94760787376
1466,169475.6588702657
1467,178498.98050105743
1468,161204.8318570774
1469,191039.84805547103
1470,120773.26040147798
1471,183137.79855883564
1472,95835.59250998987
1473,94606.59134589182
1474,142040.8794688994
1475,107765.96329566656
1476,350409.3701585355
1477,246088.7128718638
1478,306065.1932893405
1479,308449.5885690674
1480,470668.57464346953
1481,326479.81048414833
1482,219305.76891551036
1483,182126.97101334998
1484,165676.08783421642
1485,197521.9615742731
1486,194425.13068258076
1487,329460.3021331511
1488,241314.38450729038
1489,192000.90133213167
1490,239567.76794872104
1491,194672.4918847723
1492,90084.62087541546
1493,195342.44144875777
1494,299517.24392042815
1495,288251.0018161964
1496,244160.9101448965
1497,174406.22953294188
1498,173833.3481816335
1499,164938.12707877447
1500,156715.60347352378
1501,174110.59135294336
1502,142969.48102197016
1503,280726.1270278936
1504,243452.76631218405
1505,229536.2391110106
1506,191846.8095733077
1507,236914.4852286293
1508,206646.92932271652
1509,159484.2315716297
1510,146160.28380056305
1511,156072.9111851036
1512,169254.80040118287
1513,146338.25338879722
1514,153328.17218517605
1515,193513.7070820926
1516,156673.52702963963
1517,168841.20527919754
1518,131212.8583025816
1519,208300.65093268568
1520,127027.62998483452
1521,130407.09603574677
1522,171837.48315742816
1523,111873.41691632132
1524,128855.80573624393
1525,118105.38250244358
1526,109476.73498632315
1527,107605.66619452917
1528,132976.30616311412
1529,152148.51049317082
1530,182580.57601805413
1531,110080.83640875624
1532,94703.14480299246
1533,148383.54019645497
1534,127408.32868007169
1535,143717.9156949677
1536,108359.18032586218
1537,55025.26568035402
1538,151985.16234096588
1539,197550.87523595075
1540,93346.5887745517
1541,144696.15106829867
1542,137143.51394869032
1543,180265.4208711188
1544,86999.33937725247
1545,117413.87256166626
1546,142155.89217564973
1547,129762.02877196202
1548,138579.82061698314
1549,121149.29656965515
1550,140324.38958326515
1551,104419.25696880223
1552,136241.98069835754
1553,142544.8883939993
1554,121570.3199903142
1555,163901.81076301544
1556,83113.64474869051
1557,106494.36809119549
1558,103334.03662704799
1559,67022.23437958624
1560,130818.34426829741
1561,119715.64722612915
1562,130497.28559776903
1563,118552.6176754265
1564,156832.66130103735
1565,154712.76512835053
1566,240363.5799085967
1567,75411.00445707627
1568,242782.0981289823
1569,134745.65568781708
1570,140450.38621541607
1571,116710.3585227314
1572,138083.97862547383
1573,229179.53081004467
1574,116617.43822628279
1575,230298.07594296374
1576,251147.4821824564
1577,180488.0784779573
1578,150465.60930288536
1579,149550.97765051952
1580,196420.67945238773
1581,157906.20348870728
1582,126784.95262190966
1583,281735.62470376317
1584,213970.36707159196
1585,135011.7893452732
1586,65013.29761092159
1587,110449.53506097056
1588,150806.16940265926
1589,95518.4566234956
1590,131724.1329822375
1591,93084.04085414311
1592,114916.63053102631
1593,124326.40236628627
1594,119506.52583487955
1595,101880.3996198317
1596,211959.70938436734
1597,198034.31089800707
1598,224913.11589188315
1599,175337.36550052027
1600,170245.1609862747
1601,63470.34004089953
1602,111143.41960194368
1603,78596.74416820085
1604,252520.36648551648
1605,240402.937479281
1606,171061.3555721101
1607,176060.84992599118
1608,223770.87935538735
1609,180539.52008790427
1610,150918.28862342052
1611,138605.21388132212
1612,171179.52650242057
1613,163444.37885029163
1614,125852.87742889527
1615,92788.2545239505
1616,77972.55924954973
1617,93273.73707265341
1618,128589.37812327436
1619,139377.76233603802
1620,140467.927421031
1621,132758.2850340663
1622,144431.21033696647
1623,259430.48729783544
1624,213201.80579763776
1625,116808.6538489032
1626,172399.9624483699
1627,192784.7849204866
1628,280441.41647249286
1629,185772.65247031252
1630,337708.27162461146
1631,229350.29444485944
1632,244170.84423749882
1633,180261.55832652646
1634,189374.21428747947
1635,175018.74858349422
1636,154451.572958014
1637,192811.72379687388
1638,178153.8566117787
1639,190065.84749348488
1640,247399.22192094807
1641,185416.19046572808
1642,247782.7926016787
1643,216633.33993091408
1644,244574.84150250544
1645,191887.9924296469
1646,160572.95370723816
1647,161522.35371503138
1648,128226.39504047122
1649,140167.23062111827
1650,115008.03889848448
1651,119600.30490613604
1652,97773.2755479888
1653,101123.19269825396
1654,142492.01939338245
1655,139630.97872278467
1656,141265.63479731436
1657,149110.14200386658
1658,147526.7255447319
1659,118970.9911484779
1660,161560.32695546307
1661,418669.40141187876
1662,386206.21964670595
1663,369165.9433853456
1664,454865.8615430223
1665,306602.9455554049
1666,332472.36691700394
1667,370291.8490933004
1668,347914.63638386066
1669,318256.4981830848
1670,353154.24390451587
1671,266916.49138591625
1672,411333.72322426946
1673,288083.724203688
1674,240523.51527140726
1675,202671.47698299057
1676,198432.22088200995
1677,221962.97029544477
1678,439308.3473284049
1679,393490.81529571436
1680,326236.2055217441
1681,253651.7831968362
1682,327261.8924615968
1683,188786.5731515512
1684,175218.48730549705
1685,175756.93487436435
1686,173327.51798730137
1687,175308.98542643216
1688,190929.77637419192
1689,194662.96159389708
1690,200188.16346218577
1691,190336.13029473857
1692,265751.5249606725
1693,174319.901203872
1694,186164.88880272288
1695,167866.67673336543
1696,267686.79677755444
1697,173372.12232831793
1698,337976.7482182461
1699,316180.9290304339
1700,254036.34406303032
1701,271294.77163097134
1702,235134.20805692647
1703,240733.71842121962
1704,274629.807840315
1705,248897.56503377177
1706,374943.54237234424
1707,212337.13450281226
1708,204179.71396056475
1709,260932.09381270522
1710,224038.16080581368
1711,282121.6806720095
1712,256623.31165891673
1713,283701.81156874006
1714,227666.0743236743
1715,210823.26229045467
1716,183780.153435486
1717,177591.49491689872
1718,137225.64347154315
1719,210083.55154451783
1720,232181.84885206854
1721,159913.7362257769
1722,124403.78636577693
1723,155742.18319158306
1724,202981.96056888165
1725,239912.4748725744
1726,181418.1845945226
1727,158919.06287366545
1728,173210.66432985995
1729,169703.40280765618
1730,151494.11956522948
1731,123196.9569531933
1732,126508.56757252806
1733,110481.10076086473
1734,120589.09675604959
1735,121335.6892574053
1736,107053.07882999393
1737,292476.1187003225
1738,266253.2825816576
1739,230339.91864221595
1740,207067.13326719208
1741,186735.32420464067
1742,173174.83379512318
1743,180128.83579379378
1744,326798.38539751037
1745,213045.2765580637
1746,186682.1528576423
1747,212634.4558414601
1748,205920.37512237023
1749,145858.20735651848
1750,121850.83615004898
1751,239729.57391860342
1752,116957.25427319466
1753,150129.97428141665
1754,186381.967164552
1755,171479.65808754807
1756,128357.54988115182
1757,121411.24466840112
1758,151194.39292786503
1759,168345.1072256908
1760,161941.47134135567
1761,140073.79637703486
1762,178918.88341706377
1763,194549.1113831717
1764,118589.47847009308
1765,166776.91067783453
1766,190169.0900324317
1767,211590.99640040554
1768,140627.00727878968
1769,174397.850360757
1770,156816.63572847002
1771,119797.00545923508
1772,131935.5359666197
1773,125246.09596716934
1774,141456.37973274442
1775,144435.87675048428
1776,129821.26851631225
1777,107072.00807087393
1778,142584.161643777
1779,122568.3070945506
1780,178975.27095032172
1781,126863.37812086598
1782,87825.80438975402
1783,144363.6639538912
1784,109967.71755628377
1785,118737.63361602766
1786,140394.1657874918
1787,170403.20045264682
1788,59535.40602212798
1789,95637.48052501355
1790,81505.47107092224
1791,179057.80447166535
1792,151302.69098503716
1793,129739.74527966033
1794,157939.0100903487
1795,135763.6269931944
1796,129259.17067686413
1797,107839.21827171333
1798,119045.70374001024
1799,111878.95852224913
1800,130465.58696201984
1801,130254.34957968972
1802,135729.78663573044
1803,148539.5276324865
1804,137578.10613409313
1805,136659.7791657158
1806,121809.30502972161
1807,137412.08706610237
1808,124914.59578662064
1809,130221.36992497064
1810,139274.64498212453
1811,98687.73096221608
1812,99568.20200036059
1813,126820.20742647226
1814,97116.06999333196
1815,52008.38193855402
1816,97734.06389403823
1817,112758.30439004942
1818,150981.5612863115
1819,126167.10508762965
1820,57478.32146390581
1821,116514.68669048043
1822,159921.9271530466
1823,50280.04914956966
1824,128519.89087860432
1825,143718.7972979029
1826,107420.8873813709
1827,101812.71066054673
1828,135537.0446925167
1829,129297.35505083321
1830,146028.10766384497
1831,146331.30405266807
1832,64437.71491666044
1833,142980.1720144775
1834,117964.9301666747
1835,107513.8187936379
1836,122925.98343109361
1837,81121.92910541788
1838,124470.32314577057
1839,103652.81656022058
1840,138585.26583196232
