Id,SalePrice
1461,115230.71681995243
1462,153120.93123664297
1463,181185.21596695855
1464,196895.71065470792
1465,196401.92259859023
1466,171014.02955431255
1467,179566.05608812527
1468,160857.51704125153
1469,196507.14119826752
1470,119106.9144361396
1471,189141.67956958793
1472,97279.81891960099
1473,94360.46986528934
1474,143764.91615695073
1475,109120.15497533568
1476,352984.0614650302
1477,246213.34437531425
1478,301600.4487908311
1479,305541.21533308405
1480,461760.33578216785
1481,326783.378926249
1482,215807.35090792974
1483,181638.96111339523
1484,161434.65669817146
1485,197024.81755875098
1486,196519.1048347613
1487,324292.18132192845
1488,238831.10661015305
1489,192307.9999360219
1490,232792.40032507887
1491,195318.47979118445
1492,92020.86779954402
1493,195197.96187121473
1494,300641.68509107846
1495,292253.9258955518
1496,237214.97559659122
1497,180029.08825343617
1498,169950.2689845166
1499,165115.41869274492
1500,158374.70291704335
1501,174290.59092436454
1502,146297.90528262669
1503,279418.90503784764
1504,243911.69959766194
1505,227097.4922170952
1506,190322.93137633515
1507,242302.26747821024
1508,208229.46198410794
1509,162934.53762289457
1510,144387.02204730513
1511,149844.08546689228
1512,171922.19281638405
1513,153817.39860543897
1514,150305.05996256883
1515,194602.5918692277
1516,157816.99800695386
1517,169373.20069072678
1518,131299.78267931307
1519,207627.70573879452
1520,126178.59341147044
1521,130266.64265870815
1522,174896.398053924
1523,111564.27644403977
1524,129714.78419147905
1525,119378.90025411372
1526,109898.62529138835
1527,109663.56049730907
1528,138365.04785922816
1529,150868.57351132002
1530,178864.81583749142
1531,108744.21798530426
1532,95483.49362264543
1533,148421.6442471788
1534,127368.047738879
1535,146248.50716535226
1536,108679.88615320688
1537,57831.70468719823
1538,145993.59165228653
1539,199029.32771686753
1540,97572.58408230277
1541,140138.8606616231
1542,140019.0454474681
1543,179230.2721448748
1544,87407.93350119804
1545,118665.23355171498
1546,141191.892047688
1547,124691.97857500684
1548,140411.55542153033
1549,122626.91403538061
1550,135831.3292270563
1551,105831.45301974005
1552,134786.2075948546
1553,141248.5247679023
1554,119547.16068634173
1555,159329.9293639486
1556,85347.90468324127
1557,107191.28512743974
1558,101970.54370895273
1559,58200.94347908591
1560,136552.38144207333
1561,124002.95132836292
1562,132318.08907687667
1563,118127.88672735465
1564,156401.4538228896
1565,153190.38262840742
1566,238883.26994603444
1567,76586.75083368333
1568,233359.43535273246
1569,129664.30247402014
1570,144748.70234441652
1571,123526.42933989731
1572,140009.8803033471
1573,229207.13773840378
1574,120148.38742744707
1575,223944.7158219189
1576,255001.83190074272
1577,178137.09763399657
1578,153248.65047244556
1579,142245.73313168823
1580,196309.54759020873
1581,158302.37638051476
1582,125134.38535268468
1583,279921.6542795148
1584,214501.5728509304
1585,134024.41231571356
1586,62212.036340665545
1587,107448.32395118041
1588,151818.80028782977
1589,95522.19804755934
1590,133707.5537776626
1591,91258.39792973864
1592,115166.16198645762
1593,121883.81454626964
1594,121029.4010194757
1595,102086.82490580037
1596,218952.42586677888
1597,196609.78967054165
1598,232199.9002394629
1599,170197.7958857207
1600,162046.74282952482
1601,65062.085709102525
1602,115274.78772939114
1603,72819.08160091311
1604,249765.340671432
1605,243910.7033827813
1606,171005.56683339312
