Id,SalePrice
1461,115004.4980780429
1462,153012.23088555603
1463,181131.92298577377
1464,197010.87034035762
1465,196270.9248471631
1466,171052.31297906899
1467,179639.8847366882
1468,160928.03448094818
1469,196674.09835066987
1470,119022.80313577589
1471,189873.3657876651
1472,97366.59050449505
1473,94368.89931312636
1474,144019.43409044063
1475,109251.40757029536
1476,352844.5461180946
1477,246127.29185897927
1478,301238.31915141357
1479,305513.4796407971
1480,460788.481748452
1481,326644.83457746217
1482,215897.3646370333
1483,181675.27121302937
1484,161410.097319084
1485,197137.82489152832
1486,196735.31967614882
1487,323543.15282001684
1488,239104.03309451105
1489,192000.87800106354
1490,232411.8428304766
1491,195446.1156786672
1492,92008.23388461492
1493,195518.5765248684
1494,300827.8202959777
1495,292270.2004159078
1496,236945.8482133021
1497,180065.80238736366
1498,169575.6977150395
1499,165041.71315882733
1500,158288.7754351716
1501,174100.1964061921
1502,146535.55402567645
1503,279484.13314553176
1504,243974.50214161814
1505,226927.0238495978
1506,190391.46882567037
1507,242453.7856986372
1508,208116.83384765277
1509,163131.03623930019
1510,144240.43801731322
1511,149478.2629930179
1512,171883.15510156358
1513,154229.88452189462
1514,150142.15204566123
1515,194813.87489994304
1516,157863.0611535592
1517,169487.01972968067
1518,131323.58272867918
1519,207644.14207458147
1520,126247.84107983322
1521,130212.38768707826
1522,175086.03089424924
1523,111460.2104374731
1524,129703.04643347721
1525,119393.00723017317
1526,109968.93630715173
1527,109641.64927824606
1528,138606.62988358724
1529,150642.33513813704
1530,178872.53387579616
1531,108734.9479352382
1532,95636.84546017714
1533,148364.5244666421
1534,127498.33100154155
1535,146475.52353175957
1536,108748.28623091591
1537,58014.45972252142
1538,145701.0341914238
1539,199071.0918713183
1540,97735.59153914328
1541,140029.49393632487
1542,139607.16231169493
1543,179306.86054390995
1544,87483.57876172746
1545,118557.14294969705
1546,141099.07113541072
1547,124410.14338663538
1548,140203.05029686308
1549,122480.68978634704
1550,135687.79010563839
1551,106111.65761373093
1552,134511.9854790882
1553,141226.86717218655
1554,119475.09057463899
1555,159005.03713967188
1556,85630.40141386859
1557,107117.27608872035
1558,101972.25586243159
1559,58161.14440082929
1560,136978.76719528247
1561,124007.91250967505
1562,132330.2197640106
1563,117968.81840273707
1564,156619.46199897103
1565,153145.99708056034
1566,238641.0981260859
1567,76591.28727335497
1568,232889.0950186798
1569,129304.29836720406
1570,144952.55945598797
1571,123848.2407402806
1572,139953.6991610855
1573,228877.70435550984
1574,120227.12025980046
1575,223893.2035625469
1576,255128.89199980453
1577,178189.225521516
1578,153218.31943794334
1579,142300.05307678692
1580,196428.12566352045
1581,158649.44736241622
1582,125045.86425854285
1583,280012.4523244028
1584,214551.84201684347
1585,134066.02687742517
1586,62097.28414121828
1587,107120.73661685249
1588,151643.13304629162
1589,95642.69686581034
1590,133658.07815501187
1591,91148.71950678441
1592,115259.76255308808
1593,121859.37645956376
1594,121016.91994137186
1595,102024.65012301679
1596,219443.47418385596
1597,196511.66077364242
1598,232458.2496345551
1599,170353.20573450305
1600,162146.44135830164
1601,65026.23788538848
1602,115254.04376930422
1603,73020.41815387212
1604,249734.17988215864
1605,244444.84759765092
1606,171092.6751848267
1607,177965.5365221587
1608,219071.1135178714
1609,180180.96589182035
